Angle,Distance,Action
0,0,1
5,240,1
0,240,1
-5,240,1
-10,240,1
-15,240,1
-20,240,1
-25,240,1
-30,240,1
-30,260,1
0,260,1
-15,220,1
5,220,1
10,220,1
5,160,1
5,80,-1
0,40,-1
5,40,-1
-5,40,-1
10,40,-1
-10,40,-1
-15,80,1
-15,200,0
-10,220,1
0,220,1
10,240,1
10,200,-1
10,140,1
-5,60,-1
-5,80,-1
-10,140,1
-5,200,1
-5,220,0
5,200,0
-15,40,-1
-20,140,0
15,200,-1
10,80,0
-20,60,-1
-25,200,0
5,180,1
-5,100,1
-10,120,-1
-10,180,1
0,120,0
-10,60,1
-5,120,0
10,100,-1
0,80,-1
-10,80,-1
-20,160,0
15,160,0
20,40,-1
25,40,-1
15,40,-1
10,20,-1
10,180,-1
15,220,-1
15,100,0
-10,200,1
15,240,0
20,120,-1
30,40,-1
-15,180,1
5,60,0
15,120,-1
-15,60,-1
-20,200,0
10,60,-1
-10,100,1
-5,160,1
5,120,-1
0,200,-1
15,140,-1
-15,100,-1
-20,220,0
-20,260,1
-5,180,1
10,120,-1
0,60,1
20,160,-1
20,60,-1
20,80,-1
-10,160,1
10,160,0
-20,80,1
5,260,0
-25,220,0
-5,140,-1
-20,100,0
15,80,-1
-25,180,0
-20,120,-1
5,140,-1
20,100,-1
-15,120,0
5,100,-1
15,20,-1
5,20,-1
20,140,-1
0,140,-1
